window,horizon,target_normalized,prediction_normalized
709,4,-0.8937157988548279,-0.6520791053771973
709,5,-0.7505436539649963,-0.3720414638519287
709,6,-0.726681649684906,-0.4417479634284973
709,7,-1.0130258798599243,-0.4202663004398346
709,8,-1.1323360204696655,-0.33297204971313477
709,9,-0.9653018116950989,-0.2557111978530884
709,10,-1.1084740161895752,-0.49972933530807495
709,11,-0.5835095047950745,-0.5216379761695862
709,12,1.2061421871185303,-0.44364672899246216
709,13,1.3015902042388916,-0.5164598822593689
709,14,0.3709713816642761,-0.7215920686721802
709,15,-1.1323360204696655,-0.6516090631484985
709,16,-0.9414398074150085,-0.6179184317588806
709,17,-1.0846118927001953,-0.6894529461860657
709,18,-0.7505436539649963,-0.46022215485572815
709,19,-0.8459917306900024,-0.5377242565155029
709,20,-1.0368878841400146,-0.5634891986846924
709,21,-1.0846118927001953,-0.49480146169662476
709,22,-1.0846118927001953,-0.4676952362060547
709,23,-0.989163875579834,-0.7431668043136597
709,24,-1.2516460418701172,-0.7256647348403931
709,25,-1.2993701696395874,-0.629575788974762
709,26,-0.6550955772399902,-0.4777289032936096
709,27,-0.3448892831802368,-0.13702909648418427
709,28,-0.8459917306900024,-0.4379172921180725
709,29,-0.798267662525177,-0.42595618963241577
709,30,-0.989163875579834,-0.23134206235408783
709,31,-0.48806139826774597,-0.12278719246387482
709,32,-1.0846118927001953,-0.11528357863426208
709,33,-0.9175778031349182,-0.42801234126091003
709,34,-0.3448892831802368,-0.37812018394470215
709,35,-0.6550955772399902,-0.18597948551177979
709,36,0.6334536075592041,-0.36815744638442993
709,37,0.538005530834198,-0.32557761669158936
709,38,1.7549686431884766,-0.3083007037639618
709,39,1.6833826303482056,-0.34533101320266724
709,40,-0.36875128746032715,-0.47556424140930176
709,41,-0.9175778031349182,-0.28210335969924927
709,42,-0.798267662525177,-0.41240066289901733
709,43,-0.798267662525177,-0.2228332757949829
709,44,-0.7744056582450867,-0.35346299409866333
709,45,-0.8459917306900024,-0.13998503983020782
709,46,-0.27330321073532104,-0.07323580980300903
709,47,0.27552330493927,-0.11237768828868866
710,0,-1.060749888420105,-0.831018328666687
710,1,-1.1800600290298462,-0.7616574764251709
710,2,-1.1323360204696655,-0.6312995553016663
710,3,-0.8937157988548279,-0.6088725924491882
710,4,-0.7505436539649963,-0.33860576152801514
710,5,-0.726681649684906,-0.46918806433677673
710,6,-1.0130258798599243,-0.5044733285903931
710,7,-1.1323360204696655,-0.4253535568714142
710,8,-0.9653018116950989,-0.27204224467277527
710,9,-1.1084740161895752,-0.46465155482292175
710,10,-0.5835095047950745,-0.5451675653457642
710,11,1.2061421871185303,-0.5361857414245605
710,12,1.3015902042388916,-0.456310898065567
710,13,0.3709713816642761,-0.7160321474075317
710,14,-1.1323360204696655,-0.7089829444885254
710,15,-0.9414398074150085,-0.6605418920516968
710,16,-1.0846118927001953,-0.6102856993675232
710,17,-0.7505436539649963,-0.40257516503334045
710,18,-0.8459917306900024,-0.5358067750930786
710,19,-1.0368878841400146,-0.5738030672073364
710,20,-1.0846118927001953,-0.5669068098068237
710,21,-1.0846118927001953,-0.4990328848361969
710,22,-0.989163875579834,-0.7396873235702515
710,23,-1.2516460418701172,-0.7846896648406982
710,24,-1.2993701696395874,-0.7042024731636047
710,25,-0.6550955772399902,-0.5866364240646362
710,26,-0.3448892831802368,-0.18530888855457306
710,27,-0.8459917306900024,-0.4742884635925293
710,28,-0.798267662525177,-0.45426905155181885
710,29,-0.989163875579834,-0.30146270990371704
710,30,-0.48806139826774597,-0.24422766268253326
710,31,-1.0846118927001953,-0.16888216137886047
710,32,-0.9175778031349182,-0.4884866178035736
710,33,-0.3448892831802368,-0.40808922052383423
710,34,-0.6550955772399902,-0.2606259286403656
710,35,0.6334536075592041,-0.4191938042640686
710,36,0.538005530834198,-0.41484230756759644
710,37,1.7549686431884766,-0.38622891902923584
710,38,1.6833826303482056,-0.38925960659980774
710,39,-0.36875128746032715,-0.517937421798706
710,40,-0.9175778031349182,-0.3324767053127289
710,41,-0.798267662525177,-0.4323471784591675
710,42,-0.798267662525177,-0.23087814450263977
710,43,-0.7744056582450867,-0.3506676256656647
710,44,-0.8459917306900024,-0.16211216151714325
710,45,-0.27330321073532104,-0.13973543047904968
710,46,0.27552330493927,-0.14518462121486664
710,47,0.9675219058990479,-0.4222695529460907
711,0,-1.1800600290298462,-0.8878414630889893
711,1,-1.1323360204696655,-0.7066026926040649
711,2,-0.8937157988548279,-0.6586295366287231
711,3,-0.7505436539649963,-0.3186842203140259
711,4,-0.726681649684906,-0.4699363112449646
711,5,-1.0130258798599243,-0.5253545045852661
711,6,-1.1323360204696655,-0.4476167559623718
711,7,-0.9653018116950989,-0.29723989963531494
711,8,-1.1084740161895752,-0.4707546532154083
711,9,-0.5835095047950745,-0.5285349488258362
711,10,1.2061421871185303,-0.5327820181846619
711,11,1.3015902042388916,-0.521567702293396
711,12,0.3709713816642761,-0.6835148334503174
711,13,-1.1323360204696655,-0.6854228377342224
711,14,-0.9414398074150085,-0.7179887294769287
711,15,-1.0846118927001953,-0.6584169268608093
711,16,-0.7505436539649963,-0.3781681954860687
711,17,-0.8459917306900024,-0.5014297366142273
711,18,-1.0368878841400146,-0.6007769107818604
711,19,-1.0846118927001953,-0.5769192576408386
711,20,-1.0846118927001953,-0.5711718201637268
711,21,-0.989163875579834,-0.7524878978729248
711,22,-1.2516460418701172,-0.8020429611206055
711,23,-1.2993701696395874,-0.7388325929641724
711,24,-0.6550955772399902,-0.638045608997345
711,25,-0.3448892831802368,-0.2904835343360901
711,26,-0.8459917306900024,-0.5232940316200256
711,27,-0.798267662525177,-0.47264206409454346
711,28,-0.989163875579834,-0.30792927742004395
711,29,-0.48806139826774597,-0.27387839555740356
711,30,-1.0846118927001953,-0.24231481552124023
711,31,-0.9175778031349182,-0.5193276405334473
711,32,-0.3448892831802368,-0.4572864770889282
711,33,-0.6550955772399902,-0.25398334860801697
711,34,0.6334536075592041,-0.4629635810852051
711,35,0.538005530834198,-0.4166417121887207
711,36,1.7549686431884766,-0.41929733753204346
711,37,1.6833826303482056,-0.4334909915924072
711,38,-0.36875128746032715,-0.5459232926368713
711,39,-0.9175778031349182,-0.3572903871536255
711,40,-0.798267662525177,-0.4605039060115814
711,41,-0.798267662525177,-0.22759363055229187
711,42,-0.7744056582450867,-0.3378032445907593
711,43,-0.8459917306900024,-0.1736525446176529
711,44,-0.27330321073532104,-0.15851464867591858
711,45,0.27552330493927,-0.19948120415210724
711,46,0.9675219058990479,-0.44088804721832275
711,47,-0.5596474409103394,-0.3966261148452759
712,0,-1.1323360204696655,-0.8423309326171875
712,1,-0.8937157988548279,-0.7023898363113403
712,2,-0.7505436539649963,-0.35844796895980835
712,3,-0.726681649684906,-0.4470805525779724
712,4,-1.0130258798599243,-0.5314770936965942
712,5,-1.1323360204696655,-0.47605088353157043
712,6,-0.9653018116950989,-0.33527448773384094
712,7,-1.1084740161895752,-0.4930747449398041
712,8,-0.5835095047950745,-0.5125275254249573
712,9,1.2061421871185303,-0.53242027759552
712,10,1.3015902042388916,-0.5316779017448425
712,11,0.3709713816642761,-0.7490097880363464
712,12,-1.1323360204696655,-0.6564265489578247
712,13,-0.9414398074150085,-0.7130957841873169
712,14,-1.0846118927001953,-0.7028566002845764
712,15,-0.7505436539649963,-0.4035051763057709
712,16,-0.8459917306900024,-0.5087319612503052
712,17,-1.0368878841400146,-0.5876479148864746
712,18,-1.0846118927001953,-0.6408093571662903
712,19,-1.0846118927001953,-0.5909076929092407
712,20,-0.989163875579834,-0.8231441974639893
712,21,-1.2516460418701172,-0.7973157167434692
712,22,-1.2993701696395874,-0.7412252426147461
712,23,-0.6550955772399902,-0.6636054515838623
712,24,-0.3448892831802368,-0.3401517868041992
712,25,-0.8459917306900024,-0.6045853495597839
712,26,-0.798267662525177,-0.5238747000694275
712,27,-0.989163875579834,-0.33573079109191895
712,28,-0.48806139826774597,-0.2716081738471985
712,29,-1.0846118927001953,-0.25538480281829834
712,30,-0.9175778031349182,-0.5635726451873779
712,31,-0.3448892831802368,-0.4282133877277374
712,32,-0.6550955772399902,-0.26848334074020386
712,33,0.6334536075592041,-0.48571890592575073
712,34,0.538005530834198,-0.4460219442844391
712,35,1.7549686431884766,-0.4307720363140106
712,36,1.6833826303482056,-0.47503241896629333
712,37,-0.36875128746032715,-0.581667423248291
712,38,-0.9175778031349182,-0.38880181312561035
712,39,-0.798267662525177,-0.49537503719329834
712,40,-0.798267662525177,-0.26220622658729553
712,41,-0.7744056582450867,-0.34291312098503113
712,42,-0.8459917306900024,-0.1890019327402115
712,43,-0.27330321073532104,-0.16786786913871765
712,44,0.27552330493927,-0.22902704775333405
712,45,0.9675219058990479,-0.5061166882514954
712,46,-0.5596474409103394,-0.4292714297771454
712,47,-0.989163875579834,-0.4707542061805725
713,0,-0.8937157988548279,-0.7881949543952942
713,1,-0.7505436539649963,-0.39736634492874146
713,2,-0.726681649684906,-0.481269508600235
713,3,-1.0130258798599243,-0.4905490577220917
713,4,-1.1323360204696655,-0.4536539614200592
713,5,-0.9653018116950989,-0.30449751019477844
713,6,-1.1084740161895752,-0.48946407437324524
713,7,-0.5835095047950745,-0.5496582984924316
713,8,1.2061421871185303,-0.5234130620956421
713,9,1.3015902042388916,-0.5126929879188538
713,10,0.3709713816642761,-0.7506918907165527
713,11,-1.1323360204696655,-0.7077620029449463
713,12,-0.9414398074150085,-0.670084536075592
713,13,-1.0846118927001953,-0.6840594410896301
713,14,-0.7505436539649963,-0.44303590059280396
713,15,-0.8459917306900024,-0.5143340229988098
713,16,-1.0368878841400146,-0.5245968103408813
713,17,-1.0846118927001953,-0.5977513194084167
713,18,-1.0846118927001953,-0.6282476186752319
713,19,-0.989163875579834,-0.8112844228744507
713,20,-1.2516460418701172,-0.8538426160812378
713,21,-1.2993701696395874,-0.7417799234390259
713,22,-0.6550955772399902,-0.6375555992126465
713,23,-0.3448892831802368,-0.3560429811477661
713,24,-0.8459917306900024,-0.6296087503433228
713,25,-0.798267662525177,-0.5711674690246582
713,26,-0.989163875579834,-0.34816330671310425
713,27,-0.48806139826774597,-0.26063257455825806
713,28,-1.0846118927001953,-0.2153051495552063
713,29,-0.9175778031349182,-0.5086506605148315
713,30,-0.3448892831802368,-0.44654446840286255
713,31,-0.6550955772399902,-0.21762171387672424
713,32,0.6334536075592041,-0.46538639068603516
713,33,0.538005530834198,-0.44794178009033203
713,34,1.7549686431884766,-0.43559232354164124
713,35,1.6833826303482056,-0.45910951495170593
713,36,-0.36875128746032715,-0.5917412042617798
713,37,-0.9175778031349182,-0.3758993148803711
713,38,-0.798267662525177,-0.48415395617485046
713,39,-0.798267662525177,-0.2508934736251831
713,40,-0.7744056582450867,-0.3498051166534424
713,41,-0.8459917306900024,-0.17181037366390228
713,42,-0.27330321073532104,-0.15903860330581665
713,43,0.27552330493927,-0.20667926967144012
713,44,0.9675219058990479,-0.5142128467559814
713,45,-0.5596474409103394,-0.46260491013526917
713,46,-0.989163875579834,-0.4724539518356323
713,47,-0.7505436539649963,-0.2736952006816864
714,0,-0.7505436539649963,-0.3209374248981476
714,1,-0.726681649684906,-0.4485549330711365
714,2,-1.0130258798599243,-0.5133991837501526
714,3,-1.1323360204696655,-0.4064161777496338
714,4,-0.9653018116950989,-0.30135318636894226
714,5,-1.1084740161895752,-0.48137155175209045
714,6,-0.5835095047950745,-0.5520308613777161
714,7,1.2061421871185303,-0.5500120520591736
714,8,1.3015902042388916,-0.4996855854988098
714,9,0.3709713816642761,-0.7401825189590454
714,10,-1.1323360204696655,-0.7312313914299011
714,11,-0.9414398074150085,-0.7227433323860168
714,12,-1.0846118927001953,-0.6333574056625366
714,13,-0.7505436539649963,-0.43490949273109436
714,14,-0.8459917306900024,-0.5564545392990112
714,15,-1.0368878841400146,-0.5541617274284363
714,16,-1.0846118927001953,-0.5780636668205261
714,17,-1.0846118927001953,-0.5815194845199585
714,18,-0.989163875579834,-0.8431111574172974
714,19,-1.2516460418701172,-0.8346002101898193
714,20,-1.2993701696395874,-0.7719284892082214
714,21,-0.6550955772399902,-0.6262562870979309
714,22,-0.3448892831802368,-0.27798664569854736
714,23,-0.8459917306900024,-0.6011442542076111
714,24,-0.798267662525177,-0.5642492175102234
714,25,-0.989163875579834,-0.3742697238922119
714,26,-0.48806139826774597,-0.2621258497238159
714,27,-1.0846118927001953,-0.20863553881645203
714,28,-0.9175778031349182,-0.5038175582885742
714,29,-0.3448892831802368,-0.4299848675727844
714,30,-0.6550955772399902,-0.24365320801734924
714,31,0.6334536075592041,-0.4187132716178894
714,32,0.538005530834198,-0.4355599284172058
714,33,1.7549686431884766,-0.44942688941955566
714,34,1.6833826303482056,-0.4786352813243866
714,35,-0.36875128746032715,-0.5897312164306641
714,36,-0.9175778031349182,-0.4018785059452057
714,37,-0.798267662525177,-0.5105447769165039
714,38,-0.798267662525177,-0.2805454730987549
714,39,-0.7744056582450867,-0.3663817346096039
714,40,-0.8459917306900024,-0.18778784573078156
714,41,-0.27330321073532104,-0.16587427258491516
714,42,0.27552330493927,-0.21855364739894867
714,43,0.9675219058990479,-0.518001914024353
714,44,-0.5596474409103394,-0.47500884532928467
714,45,-0.989163875579834,-0.5076090097427368
714,46,-0.7505436539649963,-0.3066956698894501
714,47,-0.4403373599052429,-0.5628944635391235
715,0,-0.726681649684906,-0.41094502806663513
715,1,-1.0130258798599243,-0.4998176693916321
715,2,-1.1323360204696655,-0.45237997174263
715,3,-0.9653018116950989,-0.2989276945590973
715,4,-1.1084740161895752,-0.47319939732551575
715,5,-0.5835095047950745,-0.5560822486877441
715,6,1.2061421871185303,-0.5655063390731812
715,7,1.3015902042388916,-0.5390782952308655
715,8,0.3709713816642761,-0.7190625667572021
715,9,-1.1323360204696655,-0.711022138595581
715,10,-0.9414398074150085,-0.7357711791992188
715,11,-1.0846118927001953,-0.7036120891571045
715,12,-0.7505436539649963,-0.39816877245903015
715,13,-0.8459917306900024,-0.5353533029556274
715,14,-1.0368878841400146,-0.5886009335517883
715,15,-1.0846118927001953,-0.6088566184043884
715,16,-1.0846118927001953,-0.5465238690376282
715,17,-0.989163875579834,-0.8297348022460938
715,18,-1.2516460418701172,-0.8654137253761292
715,19,-1.2993701696395874,-0.7624967098236084
715,20,-0.6550955772399902,-0.6583269834518433
715,21,-0.3448892831802368,-0.3017382025718689
715,22,-0.8459917306900024,-0.5928205847740173
715,23,-0.798267662525177,-0.5916618704795837
715,24,-0.989163875579834,-0.39892512559890747
715,25,-0.48806139826774597,-0.3141385316848755
715,26,-1.0846118927001953,-0.224781334400177
715,27,-0.9175778031349182,-0.5010387301445007
715,28,-0.3448892831802368,-0.41474419832229614
715,29,-0.6550955772399902,-0.25833794474601746
715,30,0.6334536075592041,-0.4367697834968567
715,31,0.538005530834198,-0.41213932633399963
715,32,1.7549686431884766,-0.4490218758583069
715,33,1.6833826303482056,-0.47773346304893494
715,34,-0.36875128746032715,-0.6041462421417236
715,35,-0.9175778031349182,-0.3912396728992462
715,36,-0.798267662525177,-0.5094953179359436
715,37,-0.798267662525177,-0.2842995822429657
715,38,-0.7744056582450867,-0.36091169714927673
715,39,-0.8459917306900024,-0.1626254767179489
715,40,-0.27330321073532104,-0.17323651909828186
715,41,0.27552330493927,-0.2055666595697403
715,42,0.9675219058990479,-0.5073671340942383
715,43,-0.5596474409103394,-0.5009912252426147
715,44,-0.989163875579834,-0.5267185568809509
715,45,-0.7505436539649963,-0.3334484398365021
715,46,-0.4403373599052429,-0.5694880485534668
715,47,-0.5119234323501587,-0.4367830753326416
716,0,-1.0130258798599243,-0.45050790905952454
716,1,-1.1323360204696655,-0.4299793541431427
716,2,-0.9653018116950989,-0.31223732233047485
716,3,-1.1084740161895752,-0.49786755442619324
716,4,-0.5835095047950745,-0.5617296695709229
716,5,1.2061421871185303,-0.5819774866104126
716,6,1.3015902042388916,-0.5728352665901184
716,7,0.3709713816642761,-0.7619252800941467
716,8,-1.1323360204696655,-0.6846506595611572
716,9,-0.9414398074150085,-0.7175882458686829
716,10,-1.0846118927001953,-0.7214691042900085
716,11,-0.7505436539649963,-0.45100435614585876
716,12,-0.8459917306900024,-0.5048904418945312
716,13,-1.0368878841400146,-0.5673752427101135
716,14,-1.0846118927001953,-0.6162164807319641
716,15,-1.0846118927001953,-0.5756407380104065
716,16,-0.989163875579834,-0.8014355897903442
716,17,-1.2516460418701172,-0.8503913283348083
716,18,-1.2993701696395874,-0.7897598743438721
716,19,-0.6550955772399902,-0.6576950550079346
716,20,-0.3448892831802368,-0.2983819842338562
716,21,-0.8459917306900024,-0.5955343842506409
716,22,-0.798267662525177,-0.5679570436477661
716,23,-0.989163875579834,-0.3985804319381714
716,24,-0.48806139826774597,-0.3328588604927063
716,25,-1.0846118927001953,-0.2541225850582123
716,26,-0.9175778031349182,-0.5188966989517212
716,27,-0.3448892831802368,-0.4326140284538269
716,28,-0.6550955772399902,-0.2629028260707855
716,29,0.6334536075592041,-0.45516180992126465
716,30,0.538005530834198,-0.4119495153427124
716,31,1.7549686431884766,-0.4272458255290985
716,32,1.6833826303482056,-0.45621567964553833
716,33,-0.36875128746032715,-0.5761972665786743
716,34,-0.9175778031349182,-0.40728726983070374
716,35,-0.798267662525177,-0.5126160979270935
716,36,-0.798267662525177,-0.2898472249507904
716,37,-0.7744056582450867,-0.3702316880226135
716,38,-0.8459917306900024,-0.1622694879770279
716,39,-0.27330321073532104,-0.13666990399360657
716,40,0.27552330493927,-0.1887170821428299
716,41,0.9675219058990479,-0.468157559633255
716,42,-0.5596474409103394,-0.47741326689720154
716,43,-0.989163875579834,-0.5485040545463562
716,44,-0.7505436539649963,-0.36020293831825256
716,45,-0.4403373599052429,-0.5673107504844666
716,46,-0.5119234323501587,-0.4300019145011902
716,47,-0.7744056582450867,-0.47116827964782715
717,0,-1.1323360204696655,-0.5402288436889648
717,1,-0.9653018116950989,-0.3695638179779053
717,2,-1.1084740161895752,-0.49951183795928955
717,3,-0.5835095047950745,-0.578239381313324
717,4,1.2061421871185303,-0.5768738389015198
717,5,1.3015902042388916,-0.5784214735031128
717,6,0.3709713816642761,-0.7728145122528076
717,7,-1.1323360204696655,-0.7195532321929932
717,8,-0.9414398074150085,-0.7093466520309448
717,9,-1.0846118927001953,-0.6974841952323914
717,10,-0.7505436539649963,-0.44062528014183044
717,11,-0.8459917306900024,-0.5689573287963867
717,12,-1.0368878841400146,-0.554723858833313
717,13,-1.0846118927001953,-0.6163647770881653
717,14,-1.0846118927001953,-0.5876451134681702
717,15,-0.989163875579834,-0.8243252038955688
717,16,-1.2516460418701172,-0.8020757436752319
717,17,-1.2993701696395874,-0.7552226781845093
717,18,-0.6550955772399902,-0.6682066917419434
717,19,-0.3448892831802368,-0.32363343238830566
717,20,-0.8459917306900024,-0.6197887063026428
717,21,-0.798267662525177,-0.5763233304023743
717,22,-0.989163875579834,-0.3683745265007019
717,23,-0.48806139826774597,-0.32779741287231445
717,24,-1.0846118927001953,-0.25190266966819763
717,25,-0.9175778031349182,-0.563520610332489
717,26,-0.3448892831802368,-0.4438593089580536
717,27,-0.6550955772399902,-0.28477516770362854
717,28,0.6334536075592041,-0.4725886583328247
717,29,0.538005530834198,-0.44390612840652466
717,30,1.7549686431884766,-0.4152948260307312
717,31,1.6833826303482056,-0.42270728945732117
717,32,-0.36875128746032715,-0.5792796611785889
717,33,-0.9175778031349182,-0.3811444342136383
717,34,-0.798267662525177,-0.5049976706504822
717,35,-0.798267662525177,-0.28268614411354065
717,36,-0.7744056582450867,-0.38117319345474243
717,37,-0.8459917306900024,-0.17957909405231476
717,38,-0.27330321073532104,-0.1368531882762909
717,39,0.27552330493927,-0.1641414612531662
717,40,0.9675219058990479,-0.4644497334957123
717,41,-0.5596474409103394,-0.4444977045059204
717,42,-0.989163875579834,-0.5203641057014465
717,43,-0.7505436539649963,-0.37195709347724915
717,44,-0.4403373599052429,-0.5828418731689453
717,45,-0.5119234323501587,-0.43969911336898804
717,46,-0.7744056582450867,-0.477814644575119
717,47,0.18007521331310272,-0.4351853132247925
718,0,-0.9653018116950989,-0.46227023005485535
718,1,-1.1084740161895752,-0.5356638431549072
718,2,-0.5835095047950745,-0.5675383806228638
718,3,1.2061421871185303,-0.5793201923370361
718,4,1.3015902042388916,-0.564798891544342
718,5,0.3709713816642761,-0.7785509824752808
718,6,-1.1323360204696655,-0.7189785838127136
718,7,-0.9414398074150085,-0.7188467383384705
718,8,-1.0846118927001953,-0.6906085014343262
718,9,-0.7505436539649963,-0.44499072432518005
718,10,-0.8459917306900024,-0.5697948336601257
718,11,-1.0368878841400146,-0.6127880811691284
718,12,-1.0846118927001953,-0.5788083672523499
718,13,-1.0846118927001953,-0.5920226573944092
718,14,-0.989163875579834,-0.8276244401931763
718,15,-1.2516460418701172,-0.8241095542907715
718,16,-1.2993701696395874,-0.7184780836105347
718,17,-0.6550955772399902,-0.6197410225868225
718,18,-0.3448892831802368,-0.35021448135375977
718,19,-0.8459917306900024,-0.6441214084625244
718,20,-0.798267662525177,-0.6021753549575806
718,21,-0.989163875579834,-0.3646422028541565
718,22,-0.48806139826774597,-0.2675599455833435
718,23,-1.0846118927001953,-0.25235041975975037
718,24,-0.9175778031349182,-0.5543711185455322
718,25,-0.3448892831802368,-0.4641055166721344
718,26,-0.6550955772399902,-0.280802458524704
718,27,0.6334536075592041,-0.462321400642395
718,28,0.538005530834198,-0.4465278685092926
718,29,1.7549686431884766,-0.42087727785110474
718,30,1.6833826303482056,-0.42772385478019714
718,31,-0.36875128746032715,-0.5299400687217712
718,32,-0.9175778031349182,-0.3775371015071869
718,33,-0.798267662525177,-0.4926188290119171
718,34,-0.798267662525177,-0.264179527759552
718,35,-0.7744056582450867,-0.38622021675109863
718,36,-0.8459917306900024,-0.1987297683954239
718,37,-0.27330321073532104,-0.1437196135520935
718,38,0.27552330493927,-0.1619655042886734
718,39,0.9675219058990479,-0.4478040635585785
718,40,-0.5596474409103394,-0.45073646306991577
718,41,-0.989163875579834,-0.5027067065238953
718,42,-0.7505436539649963,-0.34079232811927795
718,43,-0.4403373599052429,-0.5905474424362183
718,44,-0.5119234323501587,-0.44502946734428406
718,45,-0.7744056582450867,-0.4735706150531769
718,46,0.18007521331310272,-0.44157037138938904
718,47,1.0391080379486084,-0.20164361596107483
719,0,-1.1084740161895752,-0.5154047012329102
719,1,-0.5835095047950745,-0.588533878326416
719,2,1.2061421871185303,-0.5768382549285889
719,3,1.3015902042388916,-0.5634322166442871
719,4,0.3709713816642761,-0.7557711005210876
719,5,-1.1323360204696655,-0.731564998626709
719,6,-0.9414398074150085,-0.7069457173347473
719,7,-1.0846118927001953,-0.71197909116745
719,8,-0.7505436539649963,-0.4361775815486908
719,9,-0.8459917306900024,-0.5612173676490784
719,10,-1.0368878841400146,-0.6311218738555908
719,11,-1.0846118927001953,-0.6503893136978149
719,12,-1.0846118927001953,-0.5501332879066467
719,13,-0.989163875579834,-0.8472572565078735
719,14,-1.2516460418701172,-0.8333868980407715
719,15,-1.2993701696395874,-0.7677965760231018
719,16,-0.6550955772399902,-0.5996264815330505
719,17,-0.3448892831802368,-0.31956398487091064
719,18,-0.8459917306900024,-0.6583738327026367
719,19,-0.798267662525177,-0.6161903738975525
719,20,-0.989163875579834,-0.4185972809791565
719,21,-0.48806139826774597,-0.30405503511428833
719,22,-1.0846118927001953,-0.22470378875732422
719,23,-0.9175778031349182,-0.5787000060081482
719,24,-0.3448892831802368,-0.5036758184432983
719,25,-0.6550955772399902,-0.3239053785800934
719,26,0.6334536075592041,-0.4662429094314575
719,27,0.538005530834198,-0.4494580924510956
719,28,1.7549686431884766,-0.4579541087150574
719,29,1.6833826303482056,-0.46680161356925964
719,30,-0.36875128746032715,-0.5747374892234802
719,31,-0.9175778031349182,-0.3597758114337921
719,32,-0.798267662525177,-0.5184355974197388
719,33,-0.798267662525177,-0.3168571889400482
719,34,-0.7744056582450867,-0.40071016550064087
719,35,-0.8459917306900024,-0.2364003211259842
719,36,-0.27330321073532104,-0.20145359635353088
719,37,0.27552330493927,-0.20290817320346832
719,38,0.9675219058990479,-0.4728178381919861
719,39,-0.5596474409103394,-0.4561139941215515
719,40,-0.989163875579834,-0.5516875982284546
719,41,-0.7505436539649963,-0.3745894432067871
719,42,-0.4403373599052429,-0.6190789937973022
719,43,-0.5119234323501587,-0.4817127585411072
719,44,-0.7744056582450867,-0.5167264938354492
719,45,0.18007521331310272,-0.4478287994861603
719,46,1.0391080379486084,-0.22509512305259705
719,47,-0.9414398074150085,-0.07295244932174683
720,0,-0.5835095047950745,-0.673694372177124
720,1,1.2061421871185303,-0.6260532140731812
720,2,1.3015902042388916,-0.5796610116958618
720,3,0.3709713816642761,-0.7501575946807861
720,4,-1.1323360204696655,-0.7195901870727539
720,5,-0.9414398074150085,-0.7301393747329712
720,6,-1.0846118927001953,-0.691666841506958
720,7,-0.7505436539649963,-0.4376486539840698
720,8,-0.8459917306900024,-0.5390202403068542
720,9,-1.0368878841400146,-0.6084008812904358
720,10,-1.0846118927001953,-0.6580048203468323
720,11,-1.0846118927001953,-0.6246249079704285
720,12,-0.989163875579834,-0.8070391416549683
720,13,-1.2516460418701172,-0.8609381914138794
720,14,-1.2993701696395874,-0.7664116621017456
720,15,-0.6550955772399902,-0.630454421043396
720,16,-0.3448892831802368,-0.2833356261253357
720,17,-0.8459917306900024,-0.6398100256919861
720,18,-0.798267662525177,-0.6315224170684814
720,19,-0.989163875579834,-0.41709649562835693
720,20,-0.48806139826774597,-0.3434796929359436
720,21,-1.0846118927001953,-0.2681688368320465
720,22,-0.9175778031349182,-0.5565388202667236
720,23,-0.3448892831802368,-0.5146151781082153
720,24,-0.6550955772399902,-0.36537519097328186
720,25,0.6334536075592041,-0.5286179184913635
720,26,0.538005530834198,-0.4724382162094116
720,27,1.7549686431884766,-0.4466688930988312
720,28,1.6833826303482056,-0.4763221740722656
720,29,-0.36875128746032715,-0.5788978338241577
720,30,-0.9175778031349182,-0.3852209746837616
720,31,-0.798267662525177,-0.4792785048484802
720,32,-0.798267662525177,-0.3121684789657593
720,33,-0.7744056582450867,-0.42372459173202515
720,34,-0.8459917306900024,-0.2339811474084854
720,35,-0.27330321073532104,-0.20769238471984863
720,36,0.27552330493927,-0.23694480955600739
720,37,0.9675219058990479,-0.4985734224319458
720,38,-0.5596474409103394,-0.4635433554649353
720,39,-0.989163875579834,-0.5269073247909546
720,40,-0.7505436539649963,-0.36160844564437866
720,41,-0.4403373599052429,-0.5894079208374023
720,42,-0.5119234323501587,-0.4730159044265747
720,43,-0.7744056582450867,-0.5365079045295715
720,44,0.18007521331310272,-0.49499043822288513
720,45,1.0391080379486084,-0.25622063875198364
720,46,-0.9414398074150085,-0.07454001903533936
720,47,-0.20171713829040527,-0.09066534042358398
721,0,1.2061421871185303,-0.4238561689853668
721,1,1.3015902042388916,-0.5390602946281433
721,2,0.3709713816642761,-0.7604707479476929
721,3,-1.1323360204696655,-0.6920536756515503
721,4,-0.9414398074150085,-0.6927443742752075
721,5,-1.0846118927001953,-0.7184996604919434
721,6,-0.7505436539649963,-0.4306049644947052
721,7,-0.8459917306900024,-0.5439815521240234
721,8,-1.0368878841400146,-0.5686330795288086
721,9,-1.0846118927001953,-0.6166571974754333
721,10,-1.0846118927001953,-0.6023901700973511
721,11,-0.989163875579834,-0.8224031925201416
721,12,-1.2516460418701172,-0.7863898277282715
721,13,-1.2993701696395874,-0.7551193237304688
721,14,-0.6550955772399902,-0.6296423077583313
721,15,-0.3448892831802368,-0.3086702823638916
721,16,-0.8459917306900024,-0.5881714224815369
721,17,-0.798267662525177,-0.596802294254303
721,18,-0.989163875579834,-0.41565239429473877
721,19,-0.48806139826774597,-0.33058589696884155
